protect	!	!
protected	!	!
protects	!	!
brought	!	!
bring	!	!
brings	!	!
bring	!	!
brought	!	!
brings	!	!
started	!	!
start	2014	2014
starts	!	!
start	!	!
started	!	!
starts	2014	2014
eliminated	!	!
eliminate	!	!
eliminates	!	!
eliminate	!	!
eliminated	!	!
eliminates	!	!
accommodated	!	!
accommodate	!	!
accommodates	!	!
accommodate	!	!
accommodated	!	!
accommodates	!	!
reached	!	!
reach	though	though
reaches	!	!
reach	appeared	appeared
reached	!	!
reaches	championship	championship
knew	!	!
know	appeared	appeared
knows	!	!
know	appeared	appeared
knew	!	!
knows	!	!
sent	!	!
send	february	states
sends	!	!
send	appeared	appeared
sent	!	!
sends	if	if
called	!	!
call	leader	leader
calls	!	!
call	appeared	appeared
called	!	!
calls	left	left
worked	!	!
work	what	what
works	!	!
work	produced	though
worked	2003	2003
works	returned	returned
earned	festival	festival
earn	!	!
earns	!	!
earn	!	!
earned	festival	festival
earns	!	!
protected	festival	festival
protect	!	!
protects	!	!
protect	!	!
protected	festival	festival
protects	!	!
met	festival	festival
meet	!	!
meets	!	!
meet	!	!
met	festival	festival
meets	!	!
got	later	later
get	!	!
gets	us	us
get	!	!
got	festival	festival
gets	!	!
built	festival	festival
build	!	!
builds	!	!
build	!	!
built	festival	festival
builds	!	!
won	final	final
win	thus	thus
wins	final	final
win	!	!
won	!	!
wins	thus	thus
provided	social	social
provide	u.s.	u.s.
provides	social	social
provide	!	!
provided	!	!
provides	u.s.	u.s.
built	!	!
build	la	la
builds	!	!
build	!	!
built	!	!
builds	la	la
asked	!	!
ask	!	!
asks	!	!
ask	!	!
asked	!	!
asks	!	!
thought	!	!
think	!	!
thinks	!	!
think	!	!
thought	!	!
thinks	!	!
resolved	!	!
resolve	!	!
resolves	!	!
resolve	!	!
resolved	!	!
resolves	!	!
offered	!	!
offer	!	!
offers	!	!
offer	!	!
offered	!	!
offers	!	!
had	james	james
have	wife	wife
has	james	james
have	rather	regional
had	rather	regional
has	wife	wife
avoided	!	!
avoid	!	!
avoids	!	!
avoid	!	!
avoided	!	!
avoids	!	!
developed	!	!
develop	research	research
develops	!	!
develop	!	!
developed	!	!
develops	research	research
stayed	!	!
stay	!	!
stays	!	!
stay	!	!
stayed	!	!
stays	!	!
proved	!	!
prove	!	!
proves	!	!
prove	!	!
proved	!	!
proves	!	!
brought	!	!
bring	!	!
brings	!	!
bring	!	!
brought	!	!
brings	!	!
liked	or	or
like	!	!
likes	or	or
like	!	!
liked	!	!
likes	!	!
served	!	!
serve	railway	railway
serves	!	!
serve	!	!
served	!	!
serves	railway	railway
supported	left	left
support	!	!
supports	left	left
support	!	!
supported	!	!
supports	!	!
called	!	!
call	left	left
calls	!	!
call	!	!
called	!	!
calls	left	left
got	us	us
get	!	!
gets	us	us
get	!	!
got	!	!
gets	!	!
told	!	!
tell	!	!
tells	!	!
tell	!	!
told	!	!
tells	!	!
learned	!	!
learn	!	!
learns	!	!
learn	!	!
learned	!	!
learns	!	!
left	!	!
leave	capital	capital
leaves	!	!
leave	eastern	eastern
left	north	north
leaves	!	!
knew	!	!
know	!	!
knows	!	!
know	eastern	eastern
knew	north	north
knows	!	!
allowed	!	!
allow	!	!
allows	!	!
allow	eastern	eastern
allowed	north	north
allows	!	!
created	!	!
create	eastern	eastern
creates	!	!
create	eastern	eastern
created	north	north
creates	!	!
wanted	!	!
want	!	!
wants	!	!
want	eastern	eastern
wanted	north	north
wants	!	!
made	go	song
make	over	over
makes	go	song
make	!	!
made	!	!
makes	over	over
remained	!	!
remain	video	video
remains	!	!
remain	!	!
remained	!	!
remains	video	video
felt	!	!
feel	!	!
feels	!	!
feel	!	!
felt	!	!
feels	!	!
discussed	!	!
discuss	!	!
discusses	!	!
discuss	!	!
discussed	!	!
discusses	!	!
became	teams	teams
become	developed	developed
becomes	teams	teams
become	!	!
became	!	!
becomes	developed	developed
supported	left	left
support	!	!
supports	left	left
support	!	!
supported	!	!
supports	!	!
made	go	song
make	over	over
makes	go	song
make	!	!
made	!	!
makes	over	over
asked	!	!
ask	!	!
asks	!	!
ask	!	!
asked	!	!
asks	!	!
started	!	!
start	2014	2014
starts	!	!
start	!	!
started	!	!
starts	2014	2014
told	!	!
tell	!	!
tells	!	!
tell	!	!
told	!	!
tells	!	!
reached	!	!
reach	championship	championship
reaches	!	!
reach	!	!
reached	!	!
reaches	championship	championship
left	!	!
leave	called	called
leaves	!	!
leave	!	!
left	!	!
leaves	called	called
studied	sports	sports
study	!	!
studies	sports	sports
study	himself	himself
studied	himself	himself
studies	!	!
followed	!	!
follow	featured	featured
follows	!	!
follow	!	!
followed	!	!
follows	featured	featured
changed	september	september
change	his	his
changes	september	september
change	!	!
changed	!	!
changes	his	his
won	league	league
win	!	!
wins	final	final
win	!	!
won	would	would
wins	!	!
opened	business	world
open	!	!
opens	eastern	eastern
open	!	!
opened	would	would
opens	!	!
studied	thomas	thomas
study	!	!
studies	sports	sports
study	himself	himself
studied	institute	institute
studies	!	!
accepted	would	would
accept	!	!
accepts	!	!
accept	!	!
accepted	would	would
accepts	!	!
became	health	health
become	!	!
becomes	teams	teams
become	!	!
became	would	would
becomes	!	!
determined	building	building
determine	!	!
determines	!	!
determine	!	!
determined	building	building
determines	!	!
ensured	building	building
ensure	!	!
ensures	!	!
ensure	!	!
ensured	building	building
ensures	!	!
required	building	building
require	!	!
requires	!	!
require	!	!
required	building	building
requires	!	!
became	new	new
become	!	!
becomes	teams	teams
become	!	!
became	building	building
becomes	!	!
preserved	building	building
preserve	!	!
preserves	!	!
preserve	!	!
preserved	building	building
preserves	!	!
paid	if	if
pay	!	!
pays	!	!
pay	!	!
paid	if	if
pays	!	!
began	if	if
begin	!	!
begins	!	!
begin	!	!
began	if	if
begins	!	!
returned	could	could
return	!	!
returns	own	own
return	!	!
returned	if	if
returns	!	!
decided	if	if
decide	!	!
decides	!	!
decide	!	!
decided	if	if
decides	!	!
avoided	if	if
avoid	!	!
avoids	!	!
avoid	!	!
avoided	if	if
avoids	!	!
