gave	!	!
gives	having	having
thought	!	!
think	!	!
thinks	!	!
think	!	!
thought	!	!
thinks	!	!
came	founded	founded
come	some	some
comes	founded	founded
come	!	!
came	!	!
comes	some	some
included	services	services
include	little	little
includes	services	services
include	artist	artist
included	artist	artist
includes	little	little
saved	!	!
save	!	!
saves	!	!
save	!	!
saved	!	!
saves	!	!
said	!	!
say	species	species
says	!	!
say	!	!
said	!	!
says	species	species
sought	!	!
seek	!	!
seeks	!	!
seek	!	!
sought	!	!
seeks	!	!
helped	union	union
help	!	!
helps	union	union
help	!	!
helped	!	!
helps	!	!
received	!	!
receive	science	science
receives	!	!
receive	!	!
received	!	!
receives	science	science
came	founded	founded
come	some	some
comes	founded	founded
come	!	!
came	!	!
comes	some	some
got	sent	sent
get	!	!
gets	sent	sent
get	!	!
got	!	!
gets	!	!
told	!	!
tell	!	!
tells	!	!
tell	!	!
told	!	!
tells	!	!
stopped	!	!
stop	!	!
stops	!	!
stop	!	!
stopped	!	!
stops	!	!
looked	!	!
look	!	!
looks	!	!
look	!	!
looked	!	!
looks	!	!
became	front	front
become	recorded	recorded
becomes	front	front
become	!	!
became	!	!
becomes	recorded	recorded
reduced	!	!
reduce	!	!
reduces	!	!
reduce	!	!
reduced	!	!
reduces	!	!
sought	!	!
seek	!	!
seeks	!	!
seek	!	!
sought	!	!
seeks	!	!
came	founded	founded
come	some	some
comes	founded	founded
come	!	!
came	!	!
comes	some	some
used	health	health
use	project	project
uses	health	health
use	!	!
used	!	!
uses	project	project
learned	!	!
learn	!	!
learns	!	!
learn	!	!
learned	!	!
learns	!	!
went	david	david
go	third	third
goes	david	david
go	!	!
went	!	!
goes	third	third
held	!	!
hold	design	design
holds	!	!
hold	!	!
held	!	!
holds	design	design
got	live	books
get	character	political
gets	sent	sent
get	!	!
got	record	26
gets	character	political
began	record	26
begin	some	political
begins	!	!
begin	!	!
began	record	26
begins	some	political
accepted	record	26
accept	character	political
accepts	!	!
accept	!	!
accepted	record	26
accepts	character	political
became	points	hours
become	army	political
becomes	front	front
become	!	!
became	record	26
becomes	army	political
discussed	record	26
discuss	character	political
discusses	!	!
discuss	!	!
discussed	record	26
discusses	character	political
protected	!	!
protect	!	!
protects	!	!
protect	!	!
protected	!	!
protects	!	!
brought	!	!
bring	!	!
brings	!	!
bring	!	!
brought	!	!
brings	!	!
started	!	!
start	well	well
starts	!	!
start	!	!
started	!	!
starts	well	well
eliminated	!	!
eliminate	!	!
eliminates	!	!
eliminate	!	!
eliminated	!	!
eliminates	!	!
accommodated	!	!
accommodate	!	!
accommodates	!	!
accommodate	!	!
accommodated	!	!
accommodates	!	!
reached	character	up
reach	4	almost
reaches	character	up
reach	tournament	model
reached	!	!
reaches	26	26
knew	character	up
know	tournament	model
knows	character	up
know	tournament	model
knew	!	!
knows	!	!
sent	character	up
send	debut	books
sends	character	up
send	tournament	model
sent	!	!
sends	6	6
called	character	up
call	award	books
calls	character	up
call	tournament	model
called	!	!
calls	record	26
worked	number	up
work	award	books
works	number	up
work	4	14
worked	units	units
works	event	event
earned	science	science
earn	!	service
earns	!	!
earn	!	!
earned	science	science
earns	!	service
protected	science	science
protect	!	service
protects	!	!
protect	!	!
protected	science	science
protects	!	service
met	science	science
meet	!	service
meets	!	!
meet	!	!
met	science	science
meets	!	service
got	along	almost
get	!	service
gets	sent	sent
get	!	!
got	science	science
gets	!	service
built	science	science
build	la	hall
builds	!	!
build	!	!
built	science	science
builds	la	hall
won	similar	similar
win	against	against
wins	similar	similar
win	!	!
won	!	!
wins	against	against
provided	france	france
provide	art	art
provides	france	france
provide	!	!
provided	!	!
provides	art	art
built	!	!
build	role	role
builds	!	!
build	!	!
built	!	!
builds	role	role
asked	!	!
ask	!	!
asks	!	!
ask	!	!
asked	!	!
asks	!	!
thought	!	!
think	!	!
thinks	!	!
think	!	!
thought	!	!
thinks	!	!
resolved	!	!
resolve	!	!
resolves	!	!
resolve	!	!
resolved	!	!
resolves	!	!
offered	!	!
offer	!	!
offers	!	!
offer	!	!
offered	!	!
offers	!	!
had	...	...
have	wife	wife
has	...	...
have	history	history
had	history	history
has	wife	wife
avoided	!	!
avoid	!	!
avoids	!	!
avoid	!	!
avoided	!	!
avoids	!	!
developed	!	!
develop	round	round
develops	!	!
develop	!	!
developed	!	!
develops	round	round
stayed	!	!
stay	!	!
stays	!	!
stay	!	!
stayed	!	!
stays	!	!
proved	!	!
prove	!	!
proves	!	!
prove	!	!
proved	!	!
proves	!	!
brought	!	!
bring	!	!
brings	!	!
bring	!	!
brought	!	!
brings	!	!
liked	me	along
like	!	!
likes	me	along
like	!	!
liked	!	!
likes	!	!
served	!	!
serve	land	land
serves	!	!
serve	!	!
served	!	!
serves	land	land
supported	white	world
support	!	!
supports	white	world
support	!	!
supported	!	!
supports	!	!
called	!	!
call	record	26
calls	!	!
call	!	!
called	!	!
calls	record	26
got	sent	sent
get	!	!
gets	sent	sent
get	!	!
got	!	!
gets	!	!
told	!	!
tell	!	!
tells	!	!
tell	!	!
told	!	!
tells	!	!
learned	!	!
learn	!	!
learns	!	!
learn	!	!
learned	!	!
learns	!	!
left	at	at
leave	traditional	traditional
leaves	!	at
leave	aircraft	traditional
left	at	at
leaves	attack	order
knew	at	at
know	traditional	traditional
knows	!	at
know	aircraft	traditional
knew	at	at
knows	!	...
allowed	at	at
allow	traditional	traditional
allows	!	at
allow	aircraft	traditional
allowed	at	at
allows	!	...
created	at	at
create	traditional	traditional
creates	!	at
create	aircraft	traditional
created	at	at
creates	!	!
wanted	at	at
want	traditional	traditional
wants	!	at
want	aircraft	traditional
wanted	at	at
wants	!	...
made	thus	thus
make	son	son
makes	thus	thus
make	!	!
made	!	!
makes	son	son
remained	!	!
remain	canadian	lead
remains	!	!
remain	!	!
remained	!	!
remains	canadian	lead
felt	!	!
feel	!	!
feels	!	!
feel	!	!
felt	!	!
feels	!	!
discussed	!	!
discuss	!	!
discusses	!	!
discuss	!	!
discussed	!	!
discusses	!	!
became	front	front
become	recorded	recorded
becomes	front	front
become	!	!
became	!	!
becomes	recorded	recorded
supported	white	world
support	!	!
supports	white	world
support	!	!
supported	!	!
supports	!	!
made	thus	thus
make	son	son
makes	thus	thus
make	!	!
made	!	!
makes	son	son
asked	!	!
ask	!	!
asks	!	!
ask	!	!
asked	!	!
asks	!	!
started	!	!
start	well	well
starts	!	!
start	!	!
started	!	!
starts	well	well
told	!	!
tell	!	!
tells	!	!
tell	!	!
told	!	!
tells	!	!
reached	!	!
reach	26	26
reaches	!	!
reach	!	!
reached	!	!
reaches	26	26
left	!	!
leave	province	province
leaves	!	!
leave	!	!
left	!	!
leaves	province	province
studied	series	series
study	!	!
studies	series	series
study	award	charles
studied	award	charles
studies	!	!
followed	!	!
follow	fourth	fourth
follows	!	!
follow	!	!
followed	!	!
follows	fourth	fourth
changed	set	set
change	long	long
changes	set	set
change	!	!
changed	!	!
changes	long	long
won	years	years
win	come	come
wins	similar	similar
win	!	!
won	ground	ground
wins	come	come
opened	2010	almost
open	art	art
opens	aircraft	traditional
open	!	!
opened	ground	ground
opens	art	art
studied	ground	ground
study	!	book
studies	series	series
study	award	charles
studied	almost	almost
studies	!	book
accepted	ground	ground
accept	!	book
accepts	!	!
accept	!	!
accepted	ground	ground
accepts	!	book
became	ground	almost
become	final	final
becomes	front	front
become	!	!
became	ground	ground
becomes	final	final
determined	federal	federal
determine	!	get
determines	!	!
determine	!	!
determined	federal	federal
determines	!	get
ensured	federal	federal
ensure	!	get
ensures	!	!
ensure	!	!
ensured	federal	federal
ensures	!	get
required	federal	federal
require	!	get
requires	!	!
require	!	!
required	federal	federal
requires	!	get
became	europe	europe
become	system	system
becomes	front	front
become	!	!
became	federal	federal
becomes	system	system
preserved	federal	federal
preserve	!	get
preserves	!	!
preserve	!	!
preserved	federal	federal
preserves	!	get
paid	6	6
pay	good	ten
pays	!	!
pay	!	!
paid	6	6
pays	good	ten
began	6	6
begin	old	ten
begins	!	!
begin	!	!
began	6	6
begins	old	ten
returned	february	almost
return	republic	president
returns	union	union
return	!	!
returned	6	6
returns	republic	president
decided	6	6
decide	12	others
decides	!	!
decide	!	!
decided	6	6
decides	12	others
avoided	6	6
avoid	good	ten
avoids	!	!
avoid	!	!
avoided	6	6
avoids	good	ten
