come	power	power
comes	awards	awards
come	!	!
came	!	!
comes	power	power
got	along	along
get	!	!
gets	along	along
get	!	!
got	!	!
gets	!	!
told	!	!
tell	!	!
tells	!	!
tell	!	!
told	!	!
tells	!	!
stopped	!	!
stop	!	!
stops	!	!
stop	!	!
stopped	!	!
stops	!	!
looked	!	!
look	!	!
looks	!	!
look	!	!
looked	!	!
looks	!	!
became	front	front
become	one	one
becomes	front	front
become	!	!
became	!	!
becomes	one	one
reduced	!	!
reduce	!	!
reduces	!	!
reduce	!	!
reduced	!	!
reduces	!	!
sought	!	!
seek	!	!
seeks	!	!
seek	!	!
sought	!	!
seeks	!	!
came	awards	awards
come	power	power
comes	awards	awards
come	!	!
came	!	!
comes	power	power
used	robert	created
use	9	9
uses	robert	created
use	!	!
used	!	!
uses	9	9
learned	!	!
learn	!	!
learns	!	!
learn	!	!
learned	!	!
learns	!	!
went	david	david
go	started	started
goes	david	david
go	!	!
went	!	!
goes	started	started
held	!	!
hold	design	design
holds	!	!
hold	!	!
held	!	!
holds	design	design
got	model	war
get	character	political
gets	along	along
get	!	!
got	featured	police
gets	character	political
began	featured	police
begin	developed	political
begins	!	!
begin	!	!
began	featured	police
begins	developed	political
accepted	featured	police
accept	character	political
accepts	!	!
accept	!	!
accepted	featured	police
accepts	character	political
became	points	hours
become	developed	political
becomes	front	front
become	!	!
became	featured	police
becomes	developed	political
discussed	featured	police
discuss	character	political
discusses	!	!
discuss	!	!
discussed	featured	police
discusses	character	political
protected	!	!
protect	!	!
protects	!	!
protect	!	!
protected	!	!
protects	!	!
brought	!	!
bring	!	!
brings	!	!
bring	!	!
brought	!	!
brings	!	!
started	!	!
start	went	well
starts	!	!
start	!	!
started	!	!
starts	went	well
eliminated	!	!
eliminate	!	!
eliminates	!	!
eliminate	!	!
eliminated	!	!
eliminates	!	!
accommodated	!	!
accommodate	!	!
accommodates	!	!
accommodate	!	!
accommodated	!	!
accommodates	!	!
reached	character	president
reach	4	war
reaches	character	president
reach	hours	model
reached	!	!
reaches	26	26
knew	character	president
know	hours	model
knows	character	president
know	hours	model
knew	!	!
knows	!	!
sent	character	president
send	division	war
sends	character	president
send	hours	model
sent	!	!
sends	moved	moved
called	character	president
call	tournament	war
calls	character	president
call	hours	model
called	!	!
calls	featured	police
worked	number	president
work	division	debut
works	number	president
work	4	4
worked	operations	news
works	cup	cup
earned	science	science
earn	!	section
earns	!	!
earn	!	!
earned	science	science
earns	!	section
protected	science	science
protect	!	section
protects	!	!
protect	!	!
protected	science	science
protects	!	section
met	science	science
meet	!	section
meets	!	!
meet	!	!
met	science	science
meets	!	section
got	along	books
get	!	section
gets	along	along
get	!	!
got	science	science
gets	!	section
built	science	science
build	several	hall
builds	!	!
build	!	!
built	science	science
builds	several	hall
won	four	four
win	see	see
wins	four	four
win	!	!
won	!	!
wins	see	see
provided	stated	stated
provide	little	little
provides	stated	stated
provide	!	!
provided	!	!
provides	little	little
built	!	!
build	role	role
builds	!	!
build	!	!
built	!	!
builds	role	role
asked	!	!
ask	!	!
asks	!	!
ask	!	!
asked	!	!
asks	!	!
thought	!	!
think	!	!
thinks	!	!
think	!	!
thought	!	!
thinks	!	!
resolved	!	!
resolve	!	!
resolves	!	!
resolve	!	!
resolved	!	!
resolves	!	!
offered	!	!
offer	!	!
offers	!	!
offer	!	!
offered	!	!
offers	!	!
had	association	association
have	third	third
has	association	association
have	history	history
had	history	history
has	third	third
avoided	!	!
avoid	!	!
avoids	!	!
avoid	!	!
avoided	!	!
avoids	!	!
developed	!	!
develop	old	old
develops	!	!
develop	!	!
developed	!	!
develops	old	old
stayed	!	!
stay	!	!
stays	!	!
stay	!	!
stayed	!	!
stays	!	!
proved	!	!
prove	!	!
proves	!	!
prove	!	!
proved	!	!
proves	!	!
brought	!	!
bring	!	!
brings	!	!
bring	!	!
brought	!	!
brings	!	!
liked	you	you
like	!	!
likes	you	you
like	!	!
liked	!	!
likes	!	!
served	!	!
serve	age	age
serves	!	!
serve	!	!
served	!	!
serves	age	age
supported	others	others
support	!	!
supports	others	others
support	!	!
supported	!	!
supports	!	!
called	!	!
call	featured	police
calls	!	!
call	!	!
called	!	!
calls	featured	police
got	along	along
get	!	!
gets	along	along
get	!	!
got	!	!
gets	!	!
told	!	!
tell	!	!
tells	!	!
tell	!	!
told	!	!
tells	!	!
learned	!	!
learn	!	!
learns	!	!
learn	!	!
learned	!	!
learns	!	!
left	art	older
leave	traditional	popular
leaves	southern	art
leave	2010	traditional
left	at	at
leaves	!	during
knew	art	older
know	traditional	traditional
knows	southern	art
know	2010	traditional
knew	at	at
knows	!	...
allowed	art	older
allow	traditional	traditional
allows	southern	art
allow	2010	traditional
allowed	at	at
allows	!	...
created	art	older
create	traditional	traditional
creates	southern	art
create	2010	traditional
created	at	at
creates	!	!
wanted	art	older
want	traditional	traditional
wants	southern	art
want	2010	traditional
wanted	at	at
wants	!	...
made	beginning	beginning
make	way	way
makes	beginning	beginning
make	!	!
made	!	!
makes	way	way
remained	!	!
remain	14	canadian
remains	!	!
remain	!	!
remained	!	!
remains	14	canadian
felt	!	!
feel	!	!
feels	!	!
feel	!	!
felt	!	!
feels	!	!
discussed	!	!
discuss	!	!
discusses	!	!
discuss	!	!
discussed	!	!
discusses	!	!
became	front	front
become	one	one
becomes	front	front
become	!	!
became	!	!
becomes	one	one
supported	others	others
support	!	!
supports	others	others
support	!	!
supported	!	!
supports	!	!
made	beginning	beginning
make	way	way
makes	beginning	beginning
make	!	!
made	!	!
makes	way	way
asked	!	!
ask	!	!
asks	!	!
ask	!	!
asked	!	!
asks	!	!
started	!	!
start	went	well
starts	!	!
start	!	!
started	!	!
starts	went	well
told	!	!
tell	!	!
tells	!	!
tell	!	!
told	!	!
tells	!	!
reached	!	!
reach	26	26
reaches	!	!
reach	!	!
reached	!	!
reaches	26	26
left	!	!
leave	section	section
leaves	!	!
leave	!	!
left	!	!
leaves	section	section
studied	australia	australia
study	!	!
studies	australia	australia
study	books	again
studied	books	again
studies	!	!
followed	!	!
follow	2006	2006
follows	!	!
follow	!	!
followed	!	!
follows	2006	2006
changed	according	according
change	court	court
changes	according	according
change	!	!
changed	!	!
changes	court	court
won	years	years
win	come	come
wins	four	four
win	!	!
won	full	full
wins	come	come
opened	2010	almost
open	art	itself
opens	2010	traditional
open	!	!
opened	full	full
opens	art	itself
studied	edition	war
study	!	book
studies	australia	australia
study	books	again
studied	almost	almost
studies	!	book
accepted	full	full
accept	!	book
accepts	!	!
accept	!	!
accepted	full	full
accepts	!	book
became	game	war
become	final	itself
becomes	front	front
become	!	!
became	full	full
becomes	final	itself
determined	federal	federal
determine	!	!
determines	!	!
determine	!	!
determined	federal	federal
determines	!	!
ensured	federal	federal
ensure	!	!
ensures	!	!
ensure	!	!
ensured	federal	federal
ensures	!	!
required	federal	federal
require	!	!
requires	!	!
require	!	!
required	federal	federal
requires	!	!
became	cup	cup
become	games	moved
becomes	front	front
become	!	!
became	federal	federal
becomes	games	moved
preserved	federal	federal
preserve	!	!
preserves	!	!
preserve	!	!
preserved	federal	federal
preserves	!	!
paid	moved	moved
pay	good	president
pays	!	!
pay	!	!
paid	moved	moved
pays	good	president
began	moved	moved
begin	president	general
begins	!	!
begin	!	!
began	moved	moved
begins	president	general
returned	february	war
return	republic	president
returns	january	january
return	!	!
returned	moved	moved
returns	republic	president
decided	moved	moved
decide	president	could
decides	!	!
decide	!	!
decided	moved	moved
decides	president	could
avoided	moved	moved
avoid	good	president
avoids	!	!
avoid	!	!
avoided	moved	moved
avoids	good	president
