worked	members	members
works	added	added
earned	and	and
earn	!	!
earns	!	!
earn	!	!
earned	and	and
earns	!	!
protected	and	and
protect	!	!
protects	!	!
protect	!	!
protected	and	and
protects	!	!
met	and	and
meet	!	!
meets	!	!
meet	!	!
met	and	and
meets	!	!
got	's	eight
get	!	!
gets	former	all
get	!	!
got	and	and
gets	!	!
built	and	and
build	!	!
builds	!	!
build	!	!
built	and	and
builds	!	!
won	when	when
win	on	on
wins	when	when
win	!	!
won	!	!
wins	on	on
provided	a	a
provide	as	as
provides	a	a
provide	!	!
provided	!	!
provides	as	as
built	!	!
build	of	of
builds	!	!
build	!	!
built	!	!
builds	of	of
asked	!	!
ask	!	!
asks	!	!
ask	!	!
asked	!	!
asks	!	!
thought	!	!
think	!	!
thinks	!	!
think	!	!
thought	!	!
thinks	!	!
resolved	!	!
resolve	!	!
resolves	!	!
resolve	!	!
resolved	!	!
resolves	!	!
offered	!	!
offer	!	!
offers	!	!
offer	!	!
offered	!	!
offers	!	!
had	two	two
have	no	no
has	two	two
have	for	for
had	for	for
has	no	no
avoided	!	!
avoid	!	!
avoids	!	!
avoid	!	!
avoided	!	!
avoids	!	!
developed	!	!
develop	of	of
develops	!	!
develop	!	!
developed	!	!
develops	of	of
stayed	!	!
stay	!	!
stays	!	!
stay	!	!
stayed	!	!
stays	!	!
proved	!	!
prove	!	!
proves	!	!
prove	!	!
proved	!	!
proves	!	!
brought	!	!
bring	!	!
brings	!	!
bring	!	!
brought	!	!
brings	!	!
liked	to	to
like	!	!
likes	to	to
like	!	!
liked	!	!
likes	!	!
served	!	!
serve	killed	killed
serves	!	!
serve	!	!
served	!	!
serves	killed	killed
supported	german	german
support	!	!
supports	german	german
support	!	!
supported	!	!
supports	!	!
called	!	!
call	due	due
calls	!	!
call	!	!
called	!	!
calls	due	due
got	former	all
get	!	!
gets	former	all
get	!	!
got	!	!
gets	!	!
told	!	!
tell	!	!
tells	!	!
tell	!	!
told	!	!
tells	!	!
learned	!	!
learn	!	!
learns	!	!
learn	!	!
learned	!	!
learns	!	!
left	!	!
leave	native	native
leaves	!	!
leave	a	a
left	lake	lake
leaves	!	!
knew	!	!
know	!	!
knows	!	!
know	a	a
knew	lake	lake
knows	!	!
allowed	!	!
allow	!	!
allows	!	!
allow	a	a
allowed	lake	lake
allows	!	!
created	!	!
create	's	's
creates	!	!
create	a	a
created	lake	lake
creates	!	!
wanted	!	!
want	!	!
wants	!	!
want	a	a
wanted	lake	lake
wants	!	!
made	song	song
make	schools	schools
makes	song	song
make	!	!
made	!	!
makes	schools	schools
remained	!	!
remain	children	children
remains	!	!
remain	!	!
remained	!	!
remains	children	children
felt	!	!
feel	!	!
feels	!	!
feel	!	!
felt	!	!
feels	!	!
discussed	!	!
discuss	!	!
discusses	!	!
discuss	!	!
discussed	!	!
discusses	!	!
became	areas	areas
become	was	was
becomes	areas	areas
become	!	!
became	!	!
becomes	was	was
supported	german	german
support	!	!
supports	german	german
support	!	!
supported	!	!
supports	!	!
made	song	song
make	schools	schools
makes	song	song
make	!	!
made	!	!
makes	schools	schools
asked	!	!
ask	!	!
asks	!	!
ask	!	!
asked	!	!
asks	!	!
started	!	!
start	!	!
starts	!	!
start	!	!
started	!	!
starts	!	!
told	!	!
tell	!	!
tells	!	!
tell	!	!
told	!	!
tells	!	!
reached	!	!
reach	included	included
reaches	!	!
reach	!	!
reached	!	!
reaches	included	included
left	!	!
leave	book	book
leaves	!	!
leave	!	!
left	!	!
leaves	book	book
studied	he	he
study	!	!
studies	he	he
study	added	added
studied	added	added
studies	!	!
followed	!	!
follow	featured	featured
follows	!	!
follow	!	!
followed	!	!
follows	featured	featured
changed	management	management
change	his	his
changes	management	management
change	!	!
changed	!	!
changes	his	his
won	league	league
win	!	!
wins	when	when
win	!	!
won	would	would
wins	!	!
opened	's	's
open	!	!
opens	a	a
open	!	!
opened	would	would
opens	!	!
studied	so	so
study	!	!
studies	he	he
study	added	added
studied	's	's
studies	!	!
accepted	would	would
accept	!	!
accepts	!	!
accept	!	!
accepted	would	would
accepts	!	!
became	's	's
become	!	!
becomes	areas	areas
become	!	!
became	would	would
becomes	!	!
determined	with	with
determine	!	!
determines	!	!
determine	!	!
determined	with	with
determines	!	!
ensured	with	with
ensure	!	!
ensures	!	!
ensure	!	!
ensured	with	with
ensures	!	!
required	with	with
require	!	!
requires	!	!
require	!	!
required	with	with
requires	!	!
became	part	part
become	!	!
becomes	areas	areas
become	!	!
became	with	with
becomes	!	!
preserved	with	with
preserve	!	!
preserves	!	!
preserve	!	!
preserved	with	with
preserves	!	!
paid	being	.
pay	!	!
pays	!	!
pay	!	!
paid	being	.
pays	!	!
began	being	.
begin	!	!
begins	!	!
begin	!	!
began	being	.
begins	!	!
returned	for	for
return	!	!
returns	society	society
return	!	!
returned	being	.
returns	!	!
decided	being	.
decide	!	!
decides	!	!
decide	!	!
decided	being	.
decides	!	!
avoided	being	.
avoid	!	!
avoids	!	!
avoid	!	!
avoided	being	.
avoids	!	!
