gets	brother	us
get	!	!
got	due	due
gets	!	!
began	due	due
begin	!	would
begins	!	!
begin	!	!
began	due	due
begins	!	would
accepted	due	due
accept	!	!
accepts	!	!
accept	!	!
accepted	due	due
accepts	!	!
became	charles	charles
become	!	her
becomes	republic	a
become	!	!
became	due	due
becomes	!	her
discussed	due	due
discuss	!	!
discusses	!	!
discuss	!	!
discussed	due	due
discusses	!	!
protected	!	!
protect	!	!
protects	!	!
protect	!	!
protected	!	!
protects	!	!
brought	!	!
bring	!	!
brings	!	!
bring	!	!
brought	!	!
brings	!	!
started	!	!
start	department	2014
starts	!	!
start	!	!
started	!	!
starts	department	2014
eliminated	!	!
eliminate	!	!
eliminates	!	!
eliminate	!	!
eliminated	!	!
eliminates	!	!
accommodated	!	!
accommodate	!	!
accommodates	!	!
accommodate	!	!
accommodated	!	!
accommodates	!	!
reached	!	!
reach	included	though
reaches	!	!
reach	appeared	appeared
reached	!	!
reaches	fourth	fourth
knew	!	!
know	appeared	appeared
knows	!	!
know	appeared	appeared
knew	!	!
knows	!	!
sent	!	!
send	states	states
sends	!	!
send	appeared	appeared
sent	!	!
sends	if	a
called	!	!
call	leader	leader
calls	!	!
call	appeared	appeared
called	!	!
calls	due	due
worked	!	led
work	leader	leader
works	!	led
work	story	year
worked	see	see
works	added	added
earned	festival	festival
earn	!	!
earns	!	!
earn	!	!
earned	festival	festival
earns	!	!
protected	festival	festival
protect	!	!
protects	!	!
protect	!	!
protected	festival	festival
protects	!	!
met	festival	festival
meet	!	!
meets	!	!
meet	!	!
met	festival	festival
meets	!	!
got	us	4
get	!	!
gets	brother	us
get	!	!
got	festival	festival
gets	!	!
built	festival	festival
build	!	!
builds	!	!
build	!	!
built	festival	festival
builds	!	!
won	final	and
win	december	by
wins	final	and
win	!	!
won	!	!
wins	december	by
provided	social	social
provide	u.s.	events
provides	social	social
provide	!	!
provided	!	!
provides	u.s.	events
built	!	!
build	contains	contains
builds	!	!
build	!	!
built	!	!
builds	contains	contains
asked	!	!
ask	!	!
asks	!	!
ask	!	!
asked	!	!
asks	!	!
thought	!	!
think	!	!
thinks	!	!
think	!	!
thought	!	!
thinks	!	!
resolved	!	!
resolve	!	!
resolves	!	!
resolve	!	!
resolved	!	!
resolves	!	!
offered	!	!
offer	!	!
offers	!	!
offer	!	!
offered	!	!
offers	!	!
had	a	a
have	a	a
has	a	a
have	for	edition
had	for	edition
has	a	a
avoided	!	!
avoid	!	!
avoids	!	!
avoid	!	!
avoided	!	!
avoids	!	!
developed	!	!
develop	writing	writing
develops	!	!
develop	!	!
developed	!	!
develops	writing	writing
stayed	!	!
stay	!	!
stays	!	!
stay	!	!
stayed	!	!
stays	!	!
proved	!	!
prove	!	!
proves	!	!
prove	!	!
proved	!	!
proves	!	!
brought	!	!
bring	!	!
brings	!	!
bring	!	!
brought	!	!
brings	!	!
liked	does	once
like	!	!
likes	does	once
like	!	!
liked	!	!
likes	!	!
served	!	!
serve	'	'
serves	!	!
serve	!	!
served	!	!
serves	'	'
supported	governor	return
support	!	!
supports	governor	return
support	!	!
supported	!	!
supports	!	!
called	!	!
call	due	due
calls	!	!
call	!	!
called	!	!
calls	due	due
got	brother	us
get	!	!
gets	brother	us
get	!	!
got	!	!
gets	!	!
told	!	!
tell	!	!
tells	!	!
tell	!	!
told	!	!
tells	!	!
learned	!	!
learn	!	!
learns	!	!
learn	!	!
learned	!	!
learns	!	!
left	!	2013
leave	take	civil
leaves	!	!
leave	prior	men
left	lake	completed
leaves	!	!
knew	!	2013
know	!	men
knows	!	!
know	prior	men
knew	lake	completed
knows	!	!
allowed	!	2013
allow	!	men
allows	!	!
allow	prior	men
allowed	lake	completed
allows	!	!
created	!	2013
create	2017	2017
creates	!	!
create	prior	men
created	lake	completed
creates	!	!
wanted	!	2013
want	!	men
wants	!	!
want	prior	men
wanted	lake	completed
wants	!	!
made	song	song
make	over	see
makes	song	song
make	!	!
made	!	!
makes	over	see
remained	!	!
remain	added	may
remains	!	!
remain	!	!
remained	!	!
remains	added	may
felt	!	!
feel	!	!
feels	!	!
feel	!	!
felt	!	!
feels	!	!
discussed	!	!
discuss	!	!
discusses	!	!
discuss	!	!
discussed	!	!
discusses	!	!
became	republic	a
become	his	and
becomes	republic	a
become	!	!
became	!	!
becomes	his	and
supported	governor	return
support	!	!
supports	governor	return
support	!	!
supported	!	!
supports	!	!
made	song	song
make	over	see
makes	song	song
make	!	!
made	!	!
makes	over	see
asked	!	!
ask	!	!
asks	!	!
ask	!	!
asked	!	!
asks	!	!
started	!	!
start	department	2014
starts	!	!
start	!	!
started	!	!
starts	department	2014
told	!	!
tell	!	!
tells	!	!
tell	!	!
told	!	!
tells	!	!
reached	!	!
reach	fourth	fourth
reaches	!	!
reach	!	!
reached	!	!
reaches	fourth	fourth
left	!	!
leave	take	take
leaves	!	!
leave	!	!
left	!	!
leaves	take	take
studied	thomas	thomas
study	!	!
studies	thomas	thomas
study	himself	added
studied	himself	added
studies	!	!
followed	!	!
follow	featured	featured
follows	!	!
follow	!	!
followed	!	!
follows	featured	featured
changed	1996	september
change	prior	may
changes	1996	september
change	!	!
changed	!	!
changes	prior	may
won	replaced	included
win	!	!
wins	final	and
win	!	!
won	replaced	would
wins	!	!
opened	replaced	business
open	!	led
opens	prior	men
open	!	!
opened	replaced	would
opens	!	led
studied	thomas	so
study	!	!
studies	thomas	thomas
study	himself	added
studied	institute	said
studies	!	!
accepted	replaced	would
accept	!	!
accepts	!	!
accept	!	!
accepted	replaced	would
accepts	!	!
became	replaced	competition
become	!	june
becomes	republic	a
become	!	!
became	replaced	would
becomes	!	june
determined	bridge	bridge
determine	!	!
determines	!	!
determine	!	!
determined	bridge	bridge
determines	!	!
ensured	bridge	bridge
ensure	!	!
ensures	!	!
ensure	!	!
ensured	bridge	bridge
ensures	!	!
required	bridge	bridge
require	!	!
requires	!	!
require	!	!
required	bridge	bridge
requires	!	!
became	republic	what
become	!	france
becomes	republic	a
become	!	!
became	bridge	bridge
becomes	!	france
preserved	bridge	bridge
preserve	!	!
preserves	!	!
preserve	!	!
preserved	bridge	bridge
preserves	!	!
paid	if	a
pay	!	!
pays	!	!
pay	!	!
paid	if	a
pays	!	!
began	if	a
begin	!	!
begins	!	!
begin	!	!
began	if	a
begins	!	!
returned	could	could
return	!	led
returns	modern	own
return	!	!
returned	if	a
returns	!	led
decided	if	a
decide	!	men
decides	!	!
decide	!	!
decided	if	a
decides	!	men
avoided	if	a
avoid	!	!
avoids	!	!
avoid	!	!
avoided	if	a
avoids	!	!
