discussed	left	left
discusses	!	!
protected	!	!
protect	!	!
protects	!	!
protect	!	!
protected	!	!
protects	!	!
brought	!	!
bring	!	!
brings	!	!
bring	!	!
brought	!	!
brings	!	!
started	!	!
start	against	against
starts	!	!
start	!	!
started	!	!
starts	against	against
eliminated	!	!
eliminate	!	!
eliminates	!	!
eliminate	!	!
eliminated	!	!
eliminates	!	!
accommodated	!	!
accommodate	!	!
accommodates	!	!
accommodate	!	!
accommodated	!	!
accommodates	!	!
reached	!	!
reach	version	version
reaches	!	!
reach	appeared	appeared
reached	!	!
reaches	championship	championship
knew	!	!
know	appeared	appeared
knows	!	!
know	appeared	appeared
knew	!	!
knows	!	!
sent	!	!
send	states	states
sends	!	!
send	appeared	appeared
sent	!	!
sends	australia	australia
called	!	!
call	leader	leader
calls	!	!
call	appeared	appeared
called	!	!
calls	left	left
worked	!	!
work	time	time
works	!	!
work	international	international
worked	2003	2003
works	returned	returned
earned	festival	festival
earn	!	!
earns	!	!
earn	!	!
earned	festival	festival
earns	!	!
protected	festival	festival
protect	!	!
protects	!	!
protect	!	!
protected	festival	festival
protects	!	!
met	festival	festival
meet	!	!
meets	!	!
meet	!	!
met	festival	festival
meets	!	!
got	4	4
get	!	!
gets	us	us
get	!	!
got	festival	festival
gets	!	!
built	festival	festival
build	!	!
builds	!	!
build	!	!
built	festival	festival
builds	!	!
won	final	final
win	thus	thus
wins	final	final
win	!	!
won	!	!
wins	thus	thus
provided	social	social
provide	u.s.	u.s.
provides	social	social
provide	!	!
provided	!	!
provides	u.s.	u.s.
built	!	!
build	la	la
builds	!	!
build	!	!
built	!	!
builds	la	la
asked	!	!
ask	!	!
asks	!	!
ask	!	!
asked	!	!
asks	!	!
thought	!	!
think	!	!
thinks	!	!
think	!	!
thought	!	!
thinks	!	!
resolved	!	!
resolve	!	!
resolves	!	!
resolve	!	!
resolved	!	!
resolves	!	!
offered	!	!
offer	!	!
offers	!	!
offer	!	!
offered	!	!
offers	!	!
had	like	like
have	wife	wife
has	like	like
have	character	character
had	character	character
has	wife	wife
avoided	!	!
avoid	!	!
avoids	!	!
avoid	!	!
avoided	!	!
avoids	!	!
developed	!	!
develop	research	research
develops	!	!
develop	!	!
developed	!	!
develops	research	research
stayed	!	!
stay	!	!
stays	!	!
stay	!	!
stayed	!	!
stays	!	!
proved	!	!
prove	!	!
proves	!	!
prove	!	!
proved	!	!
proves	!	!
brought	!	!
bring	!	!
brings	!	!
bring	!	!
brought	!	!
brings	!	!
liked	once	once
like	!	!
likes	once	once
like	!	!
liked	!	!
likes	!	!
served	!	!
serve	railway	railway
serves	!	!
serve	!	!
served	!	!
serves	railway	railway
supported	capital	capital
support	!	!
supports	capital	capital
support	!	!
supported	!	!
supports	!	!
called	!	!
call	left	left
calls	!	!
call	!	!
called	!	!
calls	left	left
got	us	us
get	!	!
gets	us	us
get	!	!
got	!	!
gets	!	!
told	!	!
tell	!	!
tells	!	!
tell	!	!
told	!	!
tells	!	!
learned	!	!
learn	!	!
learns	!	!
learn	!	!
learned	!	!
learns	!	!
left	!	!
leave	civil	capital
leaves	!	!
leave	a	a
left	network	network
leaves	!	!
knew	!	!
know	!	!
knows	!	!
know	a	a
knew	network	network
knows	!	!
allowed	!	!
allow	!	!
allows	!	!
allow	a	a
allowed	network	network
allows	!	!
created	!	!
create	district	district
creates	!	!
create	a	a
created	network	network
creates	!	!
wanted	!	!
want	!	!
wants	!	!
want	a	a
wanted	network	network
wants	!	!
made	song	song
make	see	see
makes	song	song
make	!	!
made	!	!
makes	see	see
remained	!	!
remain	video	video
remains	!	!
remain	!	!
remained	!	!
remains	video	video
felt	!	!
feel	!	!
feels	!	!
feel	!	!
felt	!	!
feels	!	!
discussed	!	!
discuss	!	!
discusses	!	!
discuss	!	!
discussed	!	!
discusses	!	!
became	formed	formed
become	itself	itself
becomes	formed	formed
become	!	!
became	!	!
becomes	itself	itself
supported	capital	capital
support	!	!
supports	capital	capital
support	!	!
supported	!	!
supports	!	!
made	song	song
make	see	see
makes	song	song
make	!	!
made	!	!
makes	see	see
asked	!	!
ask	!	!
asks	!	!
ask	!	!
asked	!	!
asks	!	!
started	!	!
start	against	against
starts	!	!
start	!	!
started	!	!
starts	against	against
told	!	!
tell	!	!
tells	!	!
tell	!	!
told	!	!
tells	!	!
reached	!	!
reach	championship	championship
reaches	!	!
reach	!	!
reached	!	!
reaches	championship	championship
left	!	!
leave	called	called
leaves	!	!
leave	!	!
left	!	!
leaves	called	called
studied	he	he
study	!	!
studies	he	he
study	himself	himself
studied	himself	himself
studies	!	!
followed	!	!
follow	featured	featured
follows	!	!
follow	!	!
followed	!	!
follows	featured	featured
changed	september	september
change	his	his
changes	september	september
change	!	!
changed	!	!
changes	his	his
won	six	six
win	!	!
wins	final	final
win	!	!
won	replaced	replaced
wins	!	!
opened	replaced	replaced
open	!	!
opens	a	a
open	!	!
opened	replaced	replaced
opens	!	!
studied	replaced	replaced
study	!	!
studies	he	he
study	himself	himself
studied	said	said
studies	!	!
accepted	replaced	replaced
accept	!	!
accepts	!	!
accept	!	!
accepted	replaced	replaced
accepts	!	!
became	health	health
become	!	!
becomes	formed	formed
become	!	!
became	replaced	replaced
becomes	!	!
determined	building	building
determine	!	!
determines	!	!
determine	!	!
determined	building	building
determines	!	!
ensured	building	building
ensure	!	!
ensures	!	!
ensure	!	!
ensured	building	building
ensures	!	!
required	building	building
require	!	!
requires	!	!
require	!	!
required	building	building
requires	!	!
became	second	second
become	!	!
becomes	formed	formed
become	!	!
became	building	building
becomes	!	!
preserved	building	building
preserve	!	!
preserves	!	!
preserve	!	!
preserved	building	building
preserves	!	!
paid	australia	australia
pay	!	!
pays	!	!
pay	!	!
paid	australia	australia
pays	!	!
began	australia	australia
begin	!	!
begins	!	!
begin	!	!
began	australia	australia
begins	!	!
returned	could	could
return	!	!
returns	own	own
return	!	!
returned	australia	australia
returns	!	!
decided	australia	australia
decide	!	!
decides	!	!
decide	!	!
decided	australia	australia
decides	!	!
avoided	australia	australia
avoid	!	!
avoids	!	!
avoid	!	!
avoided	australia	australia
avoids	!	!
